Instance,Runtime,K,Optimal_Value
1,0.0,3,0.6198641481852655
2,0.0,1,0.665778022248497
3,0.0,2,0.6339946629735003
4,0.0,3,0.5381948907172824
5,0.0,3,0.7980489581846234
6,0.0,3,0.7597182927148284
7,0.0,3,0.6923272582228942
8,0.001012563705444336,3,0.7239474548707281
9,0.0,4,0.6082532031399059
10,0.0,2,0.6582189977831391
11,0.0,2,0.6979134866186781
12,0.0,2,0.6937936358040541
13,0.0,3,0.3615898845592968
14,0.0,4,0.643643829788082
15,0.0,3,0.6301191285387918
16,0.0,4,0.703063303616732
17,0.0,5,0.6529342845347633
18,0.0,2,0.5719687063811434
19,0.0,4,0.7736621239584691
20,0.0010001659393310547,6,0.8215100532919005
21,0.0,3,0.603969369033102
22,0.0,4,0.5840008396636684
23,0.0,4,0.7002654382794302
24,0.0,5,0.5870423119027615
25,0.0,3,0.5639239449897496
26,0.0,4,0.6387336447048172
27,0.0,3,0.46665627380104824
28,0.0,3,0.5130263831246537
29,0.0,2,0.686134843264297
30,0.0,3,0.47629352659105795
31,0.0,3,0.7034142605390751
32,0.0,3,0.6779967895254999
33,0.0,5,0.7268027539943671
34,0.0010104179382324219,3,0.46194507794637646
35,0.0,2,0.6811198277526705
36,0.0,4,0.7079042104369374
37,0.0,2,0.7061402195164918
38,0.0,4,0.6969502712354873
39,0.0,5,0.7688453773380568
40,0.0,3,0.6430490172675667
41,0.0,3,0.7597511806820525
42,0.0,2,0.2715924529564973
43,0.0,4,0.7123503086062363
44,0.0,4,0.5558946479222591
45,0.0,4,0.6559557300705918
46,0.0,3,0.6744227970276668
47,0.0,5,0.55645877348104
48,0.0,3,0.6598082322462533
49,0.0,2,0.5287678504945665
50,0.0,3,0.6766075491946025
51,0.0,3,0.5686466144639117
52,0.0020110607147216797,4,0.5775836875834897
53,0.0,3,0.6185678851514161
54,0.0,4,0.6736624592411472
55,0.0,3,0.6821327418356239
56,0.0,2,0.7001178868315407
57,0.0,3,0.6409622310065191
58,0.0,3,0.6285944561644837
59,0.0,4,0.6925459704070851
60,0.0,1,0.7085400424419916
61,0.0,2,0.4661506073154812
62,0.0,3,0.6502662431286479
63,0.0,2,0.6459262407647419
64,0.0,2,0.6334533612609957
65,0.0,3,0.5393222807815476
66,0.0,4,0.6897142768545804
67,0.0,3,0.6394986447218493
68,0.0,3,0.5099792376225571
69,0.0,4,0.6513052226167919
70,0.0,4,0.7803850302374271
71,0.0,4,0.7536008004241835
72,0.0009996891021728516,3,0.7304256520648241
73,0.0,4,0.3375609564419679
74,0.0,4,0.6590403091541527
75,0.0,3,0.5393826118402631
76,0.0,2,0.7104622278085393
77,0.0,6,0.7025420213449446
78,0.0,3,0.6672144402633496
79,0.0,3,0.5583537659723482
80,0.0,4,0.4819834465448474
81,0.0,4,0.3760278946779871
82,0.0,3,0.7774608632049526
83,0.0,3,0.6679041422016522
84,0.0,3,0.5662643690579005
85,0.0,4,0.6892995599013645
86,0.0,4,0.6353074222646182
87,0.0,5,0.6397066964662056
88,0.0,2,0.4396942650114389
89,0.0,2,0.6926367749002211
90,0.0,3,0.6406449025471112
91,0.0,3,0.7444865687539512
92,0.0,3,0.6208151365880067
93,0.0,3,0.5179938518877931
94,0.0,3,0.6330622102055666
95,0.000993490219116211,2,0.6822823466551922
96,0.0,3,0.5815540602792773
97,0.0,3,0.7655140156408617
98,0.0,3,0.6277470136105845
99,0.0,2,0.5377295125683749
100,0.0,4,0.5818520131397867
